TF	Target	SignedQuantile	Stability	pCorr	stroke	stroke-width	stroke-dasharray
Fosl1	Zswim4	0.1918	0.64	0.178	rgb(219,183,183)	1.28	None
Fosl2	Abcg3	-0.1918	0.64	-2.4E-01	rgb(164,185,226)	1.28	None
Fosl2	Asap1	-0.1918	0.64	-2.3E-01	rgb(167,187,226)	1.28	None
Fosl2	Cacna2d1	0.1918	0.64	0.019	rgb(217,213,213)	1.28	None
Fosl2	Calhm2	0.1918	0.64	0.312	rgb(220,157,158)	1.28	None
Fosl2	Ccdc63	-0.1918	0.64	-5.7E-02	rgb(205,209,219)	1.28	2,2
Fosl2	Dntt	0.1918	0.64	0.211	rgb(219,177,177)	1.28	None
Fosl2	Gfod1	0.1918	0.64	0.084	rgb(218,201,201)	1.28	None
Fosl2	Mpzl2	0.1918	0.64	0.008	rgb(217,215,215)	1.28	2,2
Fosl2	Rap1gds1	0.1918	0.64	0.131	rgb(218,192,192)	1.28	None
Fosl2	Reep6	0.1918	0.64	0.025	rgb(217,212,212)	1.28	None
Fosl2	Srpk1	-0.1918	0.64	-5.3E-02	rgb(205,210,219)	1.28	None
Fosl2	Txk	0.1918	0.64	0.114	rgb(218,195,195)	1.28	None
Foxa1	Acoxl	-0.1918	0.64	-1.6E-01	rgb(182,196,223)	1.28	None
Foxa1	Alpk1	0.1918	0.64	0.137	rgb(219,191,191)	1.28	None
Foxa1	Ar	0.1918	0.64	0.276	rgb(220,164,165)	1.28	2,2
Foxa1	Bmp2k	0.1918	0.64	0.32	rgb(221,156,157)	1.28	None
Foxa1	Cd84	0.1918	0.64	0.133	rgb(218,192,192)	1.28	2,2
Foxa1	Chac1	-0.1918	0.64	-4.6E-01	rgb(118,157,234)	1.28	2,2
Foxa1	Dst	-0.1918	0.64	-9.1E-02	rgb(197,205,220)	1.28	None
Foxa1	Eaf2	0.1918	0.64	0.111	rgb(218,196,196)	1.28	None
Foxa1	Gja5	-0.1918	0.64	-1.3E-01	rgb(189,200,222)	1.28	2,2
Foxa1	Gm5129	0.1918	0.64	0.321	rgb(221,156,156)	1.28	None
Foxa1	Igfbp7	0.1918	0.64	0.115	rgb(218,195,195)	1.28	None
Foxa1	Kdelc1	-0.1918	0.64	-1.6E-01	rgb(183,196,223)	1.28	2,2
Foxa1	Osr2	0.1918	0.64	0.076	rgb(218,202,203)	1.28	2,2
Foxa1	S1pr1	0.1918	0.64	0.362	rgb(221,148,148)	1.28	2,2
Foxa1	Son	-0.1918	0.64	-4.7E-02	rgb(207,211,219)	1.28	None
Foxa1	Tef	0.1918	0.64	0.192	rgb(219,180,181)	1.28	2,2
Foxb1	4930486L24Rik	-0.1918	0.64	-1.2E-01	rgb(192,202,221)	1.28	2,2
Foxb1	Abcg1	-0.1918	0.64	-1.2E-01	rgb(190,201,222)	1.28	None
Foxb1	Aloxe3	-0.1918	0.64	-9.7E-02	rgb(196,204,221)	1.28	2,2
Foxb1	C2cd4d	-0.1918	0.64	-2.5E-01	rgb(163,184,226)	1.28	2,2
Foxb1	Ccr3	-0.1918	0.64	-2.2E-01	rgb(170,188,225)	1.28	2,2
Foxb1	Cdc23	0.1918	0.64	0.08	rgb(218,202,202)	1.28	None
Foxb1	Dnmt3a	-0.1918	0.64	-3.4E-01	rgb(144,173,230)	1.28	2,2
Foxb1	Dusp3	0.1918	0.64	0.132	rgb(218,192,192)	1.28	2,2
Foxb1	Fam114a2	0.1918	0.64	0.157	rgb(219,187,187)	1.28	2,2
Foxb1	Gadd45g	0.1918	0.64	0.116	rgb(218,195,195)	1.28	None
Foxb1	Gpr15	-0.1918	0.64	-2.7E-01	rgb(159,182,227)	1.28	2,2
Foxb1	Gpr18	0.1918	0.64	0.093	rgb(218,199,199)	1.28	2,2
Foxb1	Grpr	-0.1918	0.64	-1.6E-01	rgb(182,195,223)	1.28	2,2
Foxb1	Gypc	0.1918	0.64	0.186	rgb(219,182,182)	1.28	2,2
Foxb1	Kdelc1	0.1918	0.64	0.246	rgb(220,170,170)	1.28	2,2
Foxb1	Padi2	-0.1918	0.64	-3.1E-01	rgb(150,176,229)	1.28	2,2
Foxb1	Pla2g4f	-0.1918	0.64	-1.1E-01	rgb(193,202,221)	1.28	2,2
Foxb1	Prex1	0.1918	0.64	0.102	rgb(218,198,198)	1.28	2,2
Foxb1	Prss42	-0.1918	0.64	-2.0E-01	rgb(173,191,225)	1.28	2,2
Foxb1	Rai14	-0.1918	0.64	-1.4E-01	rgb(186,198,223)	1.28	2,2
Foxb1	Riok3	-0.1918	0.64	-7.2E-02	rgb(201,207,220)	1.28	2,2
Foxb1	Rpgrip1	-0.1918	0.64	-1.7E-01	rgb(180,194,224)	1.28	2,2
Foxb1	Slc9a9	0.1918	0.64	0.27	rgb(220,165,166)	1.28	None
Foxb1	Smyd5	0.1918	0.64	0.293	rgb(220,161,162)	1.28	2,2
Foxb1	Stxbp6	-0.1918	0.64	-1.1E-01	rgb(192,202,221)	1.28	2,2
Foxb1	Tcf7l2	-0.1918	0.64	-1.8E-01	rgb(179,194,224)	1.28	2,2
Foxb1	Tmtc4	0.1918	0.64	0.35	rgb(221,150,151)	1.28	None
Foxc1	AI506816	0.1918	0.64	0.212	rgb(219,176,177)	1.28	None
Foxc1	Bend6	-0.1918	0.64	-1.5E-01	rgb(185,197,223)	1.28	None
Foxc1	Dgkk	-0.1918	0.64	-3.3E-01	rgb(146,174,229)	1.28	2,2
Foxc1	Ifi202b	0.1918	0.64	0.152	rgb(219,188,188)	1.28	None
Foxc1	Me2	0.1918	0.64	0.028	rgb(217,212,212)	1.28	2,2
Foxc1	Pik3ap1	-0.1918	0.64	-4.6E-01	rgb(117,156,235)	1.28	None
Foxc1	Prx	0.1918	0.64	0.449	rgb(222,131,132)	1.28	None
Foxc1	Ptpn1	0.1918	0.64	0.211	rgb(219,177,177)	1.28	None
Foxc1	Sh3bp4	0.1918	0.64	0.017	rgb(217,214,214)	1.28	None
Foxc1	Trim26	0.1918	0.64	0.159	rgb(219,187,187)	1.28	None
Foxf2	Batf	-0.1918	0.64	-9.7E-02	rgb(196,204,221)	1.28	2,2
Foxf2	Cass4	-0.1918	0.64	-3.4E-02	rgb(210,213,218)	1.28	None
Foxf2	Cd79b	0.1918	0.64	0.084	rgb(218,201,201)	1.28	2,2
Foxf2	Dusp18	0.1918	0.64	0.445	rgb(222,132,133)	1.28	2,2
Foxf2	Gbp5	-0.1918	0.64	-3.2E-02	rgb(210,213,218)	1.28	None
Foxf2	Malt1	-0.1918	0.64	-1.4E-01	rgb(186,198,222)	1.28	None
Foxf2	Mapk14	0.1918	0.64	0.119	rgb(218,194,194)	1.28	2,2
Foxf2	Parp6	-0.1918	0.64	-2.8E-01	rgb(156,180,228)	1.28	2,2
Foxf2	Peli2	-0.1918	0.64	-1.5E-01	rgb(184,197,223)	1.28	2,2
Foxf2	Perp	-0.1918	0.64	-1.6E-01	rgb(183,196,223)	1.28	None
Foxh1	C330021F23Rik	0.1918	0.64	0.326	rgb(221,155,155)	1.28	2,2
Foxh1	Ccl9	-0.1918	0.64	-1.9E-01	rgb(175,191,224)	1.28	2,2
Foxh1	Creb5	0.1918	0.64	0.203	rgb(219,178,179)	1.28	2,2
Foxh1	D930048N14Rik	-0.1918	0.64	-5.7E-01	rgb( 94,142,239)	1.28	2,2
Foxh1	Eif4e3	-0.1918	0.64	-2.8E-01	rgb(155,179,228)	1.28	2,2
Foxh1	Fam102a	0.1918	0.64	0.186	rgb(219,181,182)	1.28	2,2
Foxh1	Fes	0.1918	0.64	0.208	rgb(219,177,178)	1.28	2,2
Foxh1	Fgf2	-0.1918	0.64	-4.6E-02	rgb(207,211,219)	1.28	2,2
Foxh1	Fkbp11	0.1918	0.64	0.052	rgb(218,207,207)	1.28	2,2
Foxh1	Gbp7	0.1918	0.64	0.091	rgb(218,200,200)	1.28	2,2
Foxh1	Gm6623	0.1918	0.64	0.199	rgb(219,179,179)	1.28	2,2
Foxh1	Kcnk10	-0.1918	0.64	-2.5E-01	rgb(162,184,227)	1.28	2,2
Foxh1	Msc	-0.1918	0.64	-2.0E-01	rgb(173,190,225)	1.28	2,2
Foxh1	Oas1e	0.1918	0.64	0.221	rgb(219,175,175)	1.28	2,2
Foxh1	Pvt1	0.1918	0.64	0.064	rgb(218,205,205)	1.28	None
Foxh1	Slc36a3	-0.1918	0.64	-1.3E-01	rgb(189,200,222)	1.28	2,2
Foxh1	Slco4a1	-0.1918	0.64	-2.3E-01	rgb(168,187,226)	1.28	2,2
Foxh1	Traf3	0.1918	0.64	0.001	rgb(217,217,217)	1.28	2,2
Foxj1	2610035D17Rik	-0.1918	0.64	-2.7E-01	rgb(159,182,227)	1.28	None
Foxj1	Cysltr1	0.1918	0.64	0.218	rgb(219,175,176)	1.28	None
Foxj1	Dlg2	0.1918	0.64	0.383	rgb(221,144,145)	1.28	None
Foxj1	Gpr89	-0.1918	0.64	-4.3E-01	rgb(125,161,233)	1.28	None
Foxj1	Ly6f	-0.1918	0.64	-8.8E-02	rgb(198,205,220)	1.28	2,2
Foxj1	Pik3ap1	0.1918	0.64	0.02	rgb(217,213,213)	1.28	None
Foxj1	Tex15	0.1918	0.64	0.099	rgb(218,198,198)	1.28	None
Foxn2	Acbd7	0.1918	0.64	0.311	rgb(220,158,158)	1.28	2,2
Foxn2	Amigo2	0.1918	0.64	0.328	rgb(221,154,155)	1.28	2,2
Foxn2	Cbx4	0.1918	0.64	0.199	rgb(219,179,179)	1.28	2,2
Foxn2	Gripap1	0.1918	0.64	0.263	rgb(220,167,167)	1.28	2,2
Foxn2	Ifi27l2a	0.1918	0.64	0.118	rgb(218,194,195)	1.28	None
Foxn2	Kctd12	0.1918	0.64	0.359	rgb(221,148,149)	1.28	2,2
Foxn2	Klri2	0.1918	0.64	0.013	rgb(217,215,215)	1.28	None
Foxn2	Lrp8	-0.1918	0.64	-1.9E-01	rgb(176,192,224)	1.28	2,2
Foxn2	Mgat5	0.1918	0.64	0.035	rgb(217,210,210)	1.28	2,2
Foxn2	Npc2	0.1918	0.64	0.008	rgb(217,215,216)	1.28	2,2
Foxn2	Plxna1	-0.1918	0.64	-4.1E-01	rgb(129,163,232)	1.28	2,2
Foxn2	Ric8	-0.1918	0.64	-2.2E-01	rgb(168,187,226)	1.28	2,2
Foxn2	Stk39	0.1918	0.64	0.13	rgb(218,192,192)	1.28	2,2
Foxn2	Stk4	0.1918	0.64	0.555	rgb(223,111,112)	1.28	2,2
Foxn2	Tmtc4	0.1918	0.64	0.047	rgb(218,208,208)	1.28	None
Foxn2	Zc3h7b	0.1918	0.64	0.14	rgb(219,190,191)	1.28	2,2
Foxn3	Foxp2	-0.1918	0.64	-2.7E-01	rgb(158,181,227)	1.28	2,2
Foxn3	Hif1a	0.1918	0.64	0.059	rgb(218,206,206)	1.28	2,2
Foxn3	Isl2	0.1918	0.64	0.033	rgb(217,211,211)	1.28	2,2
Foxn3	Itsn1	-0.1918	0.64	-2.7E-01	rgb(158,181,227)	1.28	2,2
Foxn3	Nsf	-0.1918	0.64	-2.6E-02	rgb(211,214,218)	1.28	2,2
Foxn3	Oxct1	-0.1918	0.64	-3.6E-01	rgb(139,170,231)	1.28	2,2
Foxn3	Rpn1	-0.1918	0.64	-5.2E-01	rgb(104,149,237)	1.28	2,2
Foxn3	Uqcrq	0.1918	0.64	0.467	rgb(222,128,129)	1.28	2,2
Foxn3	Vat1l	-0.1918	0.64	-1.2E-01	rgb(191,201,221)	1.28	2,2
Foxn3	Vegfa	-0.1918	0.64	-5.9E-02	rgb(204,209,219)	1.28	2,2
Foxn3	Zfhx3	-0.1918	0.64	-4.4E-01	rgb(122,159,234)	1.28	2,2
Foxo1	Ankrd33b	0.1918	0.64	0.288	rgb(220,162,163)	1.28	2,2
Foxo1	Ccdc63	-0.1918	0.64	-3.3E-02	rgb(210,213,218)	1.28	None
Foxo1	Cox7a2l	0.1918	0.64	0.152	rgb(219,188,188)	1.28	None
Foxo1	Dusp6	0.1918	0.64	0.138	rgb(219,191,191)	1.28	2,2
Foxo1	Lum	-0.1918	0.64	-1.5E-01	rgb(185,198,223)	1.28	None
Foxo1	Olfml2a	-0.1918	0.64	-1.2E-01	rgb(191,201,222)	1.28	None
Foxo1	Rxra	-0.1918	0.64	-1.6E-02	rgb(214,215,218)	1.28	2,2
Foxo1	Tapbpl	0.1918	0.64	0.179	rgb(219,183,183)	1.28	2,2
Foxo1	Tes	0.1918	0.64	0.116	rgb(218,195,195)	1.28	None
Foxo1	Zfp580	-0.1918	0.64	-2.1E-02	rgb(212,214,218)	1.28	None
Foxo3	Atf6	0.1918	0.64	0.411	rgb(222,139,139)	1.28	None
Foxo3	BC021614	0.1918	0.64	0.076	rgb(218,202,203)	1.28	2,2
Foxo3	Impg2	0.1918	0.64	0.002	rgb(217,217,217)	1.28	None
Foxo3	Ptpn4	0.1918	0.64	0.125	rgb(218,193,193)	1.28	None
Foxo3	Rfx7	-0.1918	0.64	-4.2E-01	rgb(126,162,233)	1.28	None
Foxo3	Sept9	0.1918	0.64	0.007	rgb(217,216,216)	1.28	2,2
Foxo3	Skap2	0.1918	0.64	0.069	rgb(218,204,204)	1.28	2,2
Foxo3	Snhg6	-0.1918	0.64	-5.9E-01	rgb( 89,139,239)	1.28	2,2
Foxo3	Znhit6	-0.1918	0.64	-8.0E-02	rgb(200,206,220)	1.28	None
Foxp3	Abcb1b	-0.1918	0.64	-2.4E-01	rgb(165,185,226)	1.28	2,2
Foxp3	Ablim2	0.1918	0.64	0.553	rgb(223,111,112)	1.28	2,2
Foxp3	Cd101	0.1918	0.64	0.224	rgb(219,174,175)	1.28	2,2
Foxp3	Cdk18	-0.1918	0.64	-3.0E-01	rgb(151,177,228)	1.28	2,2
Foxp3	Gcnt2	0.1918	0.64	0.244	rgb(220,170,171)	1.28	2,2
Foxp3	Gfra1	0.1918	0.64	0.318	rgb(220,156,157)	1.28	2,2
Foxp3	Lhfpl2	0.1918	0.64	0.329	rgb(221,154,155)	1.28	None
Foxp3	Lime1	0.1918	0.64	0.453	rgb(222,130,131)	1.28	2,2
Foxp3	Ms4a4b	0.1918	0.64	0.424	rgb(222,136,137)	1.28	2,2
Foxp3	Ndrg1	0.1918	0.64	0.109	rgb(218,196,196)	1.28	None
Foxp3	Nfkb1	0.1918	0.64	0.192	rgb(219,180,181)	1.28	None
Foxp3	Pik3ip1	0.1918	0.64	0.349	rgb(221,150,151)	1.28	None
Foxp3	Plscr3	0.1918	0.64	0.216	rgb(219,176,176)	1.28	2,2
Foxp3	Ptger3	0.1918	0.64	0.004	rgb(217,216,216)	1.28	None
Foxp3	Ret	-0.1918	0.64	-5.8E-02	rgb(204,209,219)	1.28	2,2
Foxp3	Selp	0.1918	0.64	0.121	rgb(218,194,194)	1.28	None
Foxp3	Sla	0.1918	0.64	0.144	rgb(219,190,190)	1.28	None
Foxp3	Sqstm1	0.1918	0.64	0.011	rgb(217,215,215)	1.28	None
Foxp3	Tsc22d3	0.1918	0.64	0.145	rgb(219,189,190)	1.28	None
Foxp3	Wrnip1	-0.1918	0.64	-1.6E-01	rgb(183,196,223)	1.28	2,2
Foxq1	B3galt2	0.1918	0.64	0.253	rgb(220,169,169)	1.28	2,2
Foxq1	Gpr68	-0.1918	0.64	-2.1E-01	rgb(172,190,225)	1.28	2,2
Foxq1	Itsn1	0.1918	0.64	0.134	rgb(218,191,192)	1.28	2,2
Foxq1	Rnf149	0.1918	0.64	0.258	rgb(220,168,168)	1.28	None
Foxq1	Tex14	0.1918	0.64	0.047	rgb(218,208,208)	1.28	None
Foxs1	Ccdc63	0.1918	0.64	0.113	rgb(218,195,196)	1.28	2,2
Foxs1	Cd226	-0.1918	0.64	-1.7E-01	rgb(180,194,223)	1.28	None
Foxs1	Cdkn2d	0.1918	0.64	0.185	rgb(219,182,182)	1.28	2,2
Foxs1	Dpep2	-0.1918	0.64	-1.7E-01	rgb(180,195,223)	1.28	2,2
Foxs1	Eef2k	0.1918	0.64	0.21	rgb(219,177,177)	1.28	2,2
Foxs1	Fam3c	-0.1918	0.64	-2.1E-01	rgb(172,190,225)	1.28	None
Foxs1	Insl5	-0.1918	0.64	-5.5E-01	rgb( 98,145,238)	1.28	2,2
Foxs1	Nfat5	0.1918	0.64	0.061	rgb(218,205,205)	1.28	2,2
Foxs1	Stat2	0.1918	0.64	0.139	rgb(219,190,191)	1.28	2,2
Foxs1	Stra6	0.1918	0.64	0.185	rgb(219,182,182)	1.28	2,2
Foxs1	Tspan17	-0.1918	0.64	-5.4E-01	rgb(101,146,237)	1.28	2,2
Gabpa	Ccdc134	0.1918	0.64	0.326	rgb(221,155,155)	1.28	None
Gabpa	Jak3	-0.1918	0.64	-3.8E-01	rgb(134,167,232)	1.28	None
Gabpa	Mtss1	-0.1918	0.64	-4.2E-01	rgb(126,162,233)	1.28	None
Gabpa	Rdh11	0.1918	0.64	0.093	rgb(218,199,199)	1.28	None
Gabpa	Tubb2b	-0.1918	0.64	-3.5E-01	rgb(142,171,230)	1.28	2,2
Gabpa	Urb1	0.1918	0.64	0.2	rgb(219,179,179)	1.28	None
Gata1	Dlg2	-0.1918	0.64	-1.1E-01	rgb(192,202,221)	1.28	None
Gata1	Fth1	0.1918	0.64	0.266	rgb(220,166,167)	1.28	2,2
Gata1	Galc	0.1918	0.64	0.195	rgb(219,180,180)	1.28	None
Gata1	Gimap7	0.1918	0.64	0.291	rgb(220,161,162)	1.28	2,2
Gata1	Glra4	-0.1918	0.64	-2.9E-02	rgb(211,213,218)	1.28	2,2
Gata1	Ikzf3	0.1918	0.64	0.163	rgb(219,186,186)	1.28	None
Gata1	Itga2	0.1918	0.64	0.127	rgb(218,193,193)	1.28	None
Gata1	Mgll	0.1918	0.64	0.289	rgb(220,162,162)	1.28	2,2
Gata1	Msc	-0.1918	0.64	-3.1E-01	rgb(149,176,229)	1.28	2,2
Gata1	Myo10	0.1918	0.64	0.212	rgb(219,177,177)	1.28	2,2
Gata1	Nfkb1	-0.1918	0.64	-1.3E-01	rgb(189,200,222)	1.28	None
Gata1	Pfas	-0.1918	0.64	-8.7E-02	rgb(198,206,220)	1.28	None
Gata1	Ptk2	-0.1918	0.64	-4.4E-01	rgb(122,159,234)	1.28	2,2
Gata1	Ptprs	-0.1918	0.64	-2.4E-01	rgb(165,185,226)	1.28	None
Gata1	Rab39	-0.1918	0.64	-3.7E-01	rgb(137,168,231)	1.28	None
Gata1	Smad3	0.1918	0.64	0.193	rgb(219,180,181)	1.28	None
Gata1	Spred3	0.1918	0.64	0.184	rgb(219,182,182)	1.28	2,2
Gata1	Treml2	0.1918	0.64	0.336	rgb(221,153,154)	1.28	2,2
Gata1	Txlnb	-0.1918	0.64	-1.1E-01	rgb(193,202,221)	1.28	None
Gata2	Agr3	0.1918	0.64	0.102	rgb(218,197,198)	1.28	None
Gata2	Akna	0.1918	0.64	0.259	rgb(220,168,168)	1.28	2,2
Gata2	Capn2	-0.1918	0.64	-1.2E-01	rgb(191,201,222)	1.28	None
Gata2	Ddr1	-0.1918	0.64	-1.8E-01	rgb(178,194,224)	1.28	None
Gata2	F5	-0.1918	0.64	-6.6E-02	rgb(203,208,219)	1.28	2,2
Gata2	Fap	-0.1918	0.64	-9.4E-03	rgb(215,216,217)	1.28	None
Gata2	Gpx3	0.1918	0.64	0.538	rgb(223,114,115)	1.28	2,2
Gata2	Igfbp4	-0.1918	0.64	-3.3E-01	rgb(144,173,230)	1.28	2,2
Gata2	Il33	-0.1918	0.64	-5.8E-02	rgb(204,209,219)	1.28	2,2
Gata2	Mageh1	0.1918	0.64	0.296	rgb(220,160,161)	1.28	2,2
Gata2	Mccc2	-0.1918	0.64	-3.9E-01	rgb(133,166,232)	1.28	None
Gata2	Obsl1	-0.1918	0.64	-6.3E-02	rgb(203,209,219)	1.28	None
Gata2	Pdzrn3	0.1918	0.64	0.108	rgb(218,196,197)	1.28	None
Gata2	Phf6	0.1918	0.64	0.068	rgb(218,204,204)	1.28	2,2
Gata2	Rasgef1b	0.1918	0.64	0.296	rgb(220,161,161)	1.28	2,2
Gata2	Sepw1	0.1918	0.64	0.093	rgb(218,199,199)	1.28	None
Gata2	Tmem163	0.1918	0.64	0.313	rgb(220,157,158)	1.28	2,2
Gata3	2310022B05Rik	-0.1918	0.64	-2.1E-01	rgb(171,189,225)	1.28	2,2
Gata3	Abhd2	0.1918	0.64	0.15	rgb(219,188,189)	1.28	None
Gata3	Arrb1	0.1918	0.64	0.006	rgb(217,216,216)	1.28	2,2
Gata3	Cacna1s	-0.1918	0.64	-2.2E-02	rgb(212,214,218)	1.28	2,2
Gata3	Ccdc162	-0.1918	0.64	-3.5E-02	rgb(209,212,218)	1.28	None
Gata3	Cd59a	0.1918	0.64	0.246	rgb(220,170,170)	1.28	2,2
Gata3	Cd80	0.1918	0.64	0.034	rgb(217,210,211)	1.28	2,2
Gata3	Cdkn2d	0.1918	0.64	0.061	rgb(218,205,206)	1.28	2,2
Gata3	Col5a3	-0.1918	0.64	-3.0E-01	rgb(152,178,228)	1.28	2,2
Gata3	Cpox	0.1918	0.64	0.139	rgb(219,190,191)	1.28	None
Gata3	Dnajc27	0.1918	0.64	0.318	rgb(221,156,157)	1.28	2,2
Gata3	Evi5l	-0.1918	0.64	-3.7E-01	rgb(137,169,231)	1.28	2,2
Gata3	Gpr89	0.1918	0.64	0.299	rgb(220,160,160)	1.28	2,2
Gata3	Jak2	0.1918	0.64	0.067	rgb(218,204,204)	1.28	2,2
Gata3	Nfil3	-0.1918	0.64	-7.7E-02	rgb(200,207,220)	1.28	None
Gata3	Noxa1	0.1918	0.64	0.082	rgb(218,201,201)	1.28	2,2
Gata3	Otogl	-0.1918	0.64	-2.0E-03	rgb(217,217,217)	1.28	None
Gata3	Ppard	-0.1918	0.64	-2.3E-01	rgb(168,187,226)	1.28	2,2
Gata3	Ppfibp1	-0.1918	0.64	-2.5E-01	rgb(162,184,227)	1.28	2,2
Gata3	Ptpn1	-0.1918	0.64	-4.2E-01	rgb(126,162,233)	1.28	2,2
Gata3	Spn	-0.1918	0.64	-6.7E-02	rgb(202,208,220)	1.28	2,2
Gata3	St8sia6	-0.1918	0.64	-1.3E-01	rgb(190,200,222)	1.28	None
Gata3	Stat4	-0.1918	0.64	-2.8E-01	rgb(157,180,228)	1.28	None
Gata3	Stxbp6	0.1918	0.64	0.027	rgb(217,212,212)	1.28	2,2
Gata3	Tmem220	-0.1918	0.64	-1.7E-02	rgb(213,215,218)	1.28	2,2
Gata3	Vash1	-0.1918	0.64	-8.7E-02	rgb(198,205,220)	1.28	2,2
Gata3	Zhx3	0.1918	0.64	0.115	rgb(218,195,195)	1.28	2,2
Gata3	Zscan21	-0.1918	0.64	-1.5E-01	rgb(184,197,223)	1.28	2,2
Gfi1	A3galt2	-0.1918	0.64	-1.3E-01	rgb(189,200,222)	1.28	2,2
Gfi1	Aldoa	0.1918	0.64	0.209	rgb(219,177,178)	1.28	2,2
Gfi1	Arhgap26	-0.1918	0.64	-3.2E-01	rgb(148,175,229)	1.28	None
Gfi1	Egln1	0.1918	0.64	0.087	rgb(218,200,200)	1.28	2,2
Gfi1	Emilin1	0.1918	0.64	0.023	rgb(217,213,213)	1.28	2,2
Gfi1	Gbp9	0.1918	0.64	0.07	rgb(218,204,204)	1.28	2,2
Gfi1	Grpr	-0.1918	0.64	-3.1E-01	rgb(150,176,229)	1.28	None
Gfi1	Lrrc16b	0.1918	0.64	0.372	rgb(221,146,147)	1.28	2,2
Gfi1	Olfr1444	0.1918	0.64	0.094	rgb(218,199,199)	1.28	2,2
Gfi1	Slc2a3	0.1918	0.64	0.069	rgb(218,204,204)	1.28	2,2
Gfi1	Trmt5	0.1918	0.64	0.282	rgb(220,163,164)	1.28	None
Gli1	Acp5	0.1918	0.64	0.143	rgb(219,190,190)	1.28	2,2
Gli1	Ass1	-0.1918	0.64	-4.3E-02	rgb(208,211,219)	1.28	2,2
Gli1	Cyfip2	-0.1918	0.64	-8.6E-02	rgb(198,206,220)	1.28	2,2
Gli1	Dmrta2	0.1918	0.64	0.116	rgb(218,195,195)	1.28	2,2
Gli1	Epas1	-0.1918	0.64	-1.2E-01	rgb(191,201,222)	1.28	2,2
Gli1	Gata2	-0.1918	0.64	-1.1E-01	rgb(194,203,221)	1.28	2,2
Gli1	Gimap4	0.1918	0.64	0.169	rgb(219,185,185)	1.28	2,2
Gli1	Gimap8	0.1918	0.64	0.391	rgb(221,142,143)	1.28	2,2
Gli1	Itga3	-0.1918	0.64	-1.2E-01	rgb(192,202,221)	1.28	2,2
Gli1	Itm2a	-0.1918	0.64	-1.1E-01	rgb(193,202,221)	1.28	2,2
Gli1	Mmp14	-0.1918	0.64	-1.5E-01	rgb(184,197,223)	1.28	2,2
Gli1	Pafah1b3	0.1918	0.64	0.19	rgb(219,181,181)	1.28	None
Gli1	Rgs16	0.1918	0.64	0.051	rgb(218,207,207)	1.28	2,2
Gli1	Rreb1	-0.1918	0.64	-2.6E-01	rgb(161,183,227)	1.28	2,2
Gli1	Sbf2	-0.1918	0.64	-1.5E-01	rgb(183,197,223)	1.28	2,2
Gli1	Shd	-0.1918	0.64	-5.1E-02	rgb(206,210,219)	1.28	None
Gli1	Snx10	0.1918	0.64	0.317	rgb(220,156,157)	1.28	2,2
Gli1	Tmem71	0.1918	0.64	0.165	rgb(219,185,186)	1.28	None
Gli1	Zc3h7b	0.1918	0.64	0.124	rgb(218,193,194)	1.28	2,2
Gli3	Cpox	0.1918	0.64	0.229	rgb(220,173,174)	1.28	2,2
Gli3	Eng	0.1918	0.64	0.155	rgb(219,187,188)	1.28	2,2
Gli3	Fam198a	-0.1918	0.64	-3.1E-01	rgb(151,177,229)	1.28	2,2
Gli3	Gtf2i	0.1918	0.64	0.195	rgb(219,180,180)	1.28	None
Gli3	Htr1b	-0.1918	0.64	-7.4E-02	rgb(201,207,220)	1.28	2,2
Gli3	Prickle1	-0.1918	0.64	-1.8E-01	rgb(179,194,224)	1.28	None
Gli3	Specc1	-0.1918	0.64	-6.5E-02	rgb(203,208,219)	1.28	2,2
Gli3	Sulf2	0.1918	0.64	0.212	rgb(219,177,177)	1.28	2,2
Gli3	Tes	-0.1918	0.64	-1.9E-02	rgb(213,215,218)	1.28	2,2
Gli3	Tlk1	-0.1918	0.64	-4.1E-01	rgb(127,162,233)	1.28	2,2
Gli3	Tnfrsf10b	-0.1918	0.64	-1.4E-01	rgb(187,199,222)	1.28	2,2
Gli3	Tnfrsf1a	0.1918	0.64	0.274	rgb(220,165,165)	1.28	2,2
Gli3	Tox2	0.1918	0.64	0.528	rgb(223,116,117)	1.28	2,2
Gli3	Unc93b1	0.1918	0.64	0.333	rgb(221,153,154)	1.28	2,2
Glis1	Adap1	0.1918	0.64	0.187	rgb(219,181,182)	1.28	2,2
Glis1	Aldh3a2	0.1918	0.64	0.242	rgb(220,171,171)	1.28	2,2
Glis1	Bend4	-0.1918	0.64	-5.5E-02	rgb(205,210,219)	1.28	2,2
Glis1	Bmp2	-0.1918	0.64	-2.7E-01	rgb(158,181,227)	1.28	2,2
Glis1	Cox17	0.1918	0.64	0.061	rgb(218,205,205)	1.28	2,2
Glis1	Csf1	-0.1918	0.64	-2.2E-02	rgb(212,214,218)	1.28	2,2
Glis1	D1Ertd622e	-0.1918	0.64	-9.8E-02	rgb(196,204,221)	1.28	2,2
Glis1	Elovl7	-0.1918	0.64	-1.5E-01	rgb(184,197,223)	1.28	2,2
Glis1	Gart	-0.1918	0.64	-4.8E-02	rgb(207,211,219)	1.28	2,2
Glis1	Gja5	0.1918	0.64	0.097	rgb(218,198,199)	1.28	2,2
Glis1	Gsn	0.1918	0.64	0.066	rgb(218,204,205)	1.28	2,2
Glis1	Ikzf2	0.1918	0.64	0.164	rgb(219,186,186)	1.28	2,2
